# H-field ramp:	0.0 to 1.9974968710888612
#                  f:	5
#                  samples:	1000
# field-set-measure,field-is-measure,x-value-lockin,y-value-lockin
8.820843679950821636e-01,1.671431806106977742e-03,-1.000178246238951976e-04,-5.253325760825844695e-03
8.867545834505146107e-01,1.671431806106977742e-03,-2.610586994414940826e-04,-4.609162275331445124e-03
8.919079248974559615e-01,1.671431806106977742e-03,-5.831404487253617763e-04,-3.964998787974433059e-03
8.970612666124946344e-01,1.510390929999352178e-03,-2.610586994414940826e-04,-6.702693596386729083e-03
9.018925247145914703e-01,1.671431806106977742e-03,-2.610586994414940826e-04,-3.481876171233328366e-03
9.068848250025091096e-01,1.671431806106977742e-03,-2.610586994414940826e-04,-4.448121403666877027e-03
9.120381675015638567e-01,1.671431806106977742e-03,-1.000178246238951976e-04,-5.897489244459305779e-03
9.170304683063639217e-01,1.832472682332034978e-03,-1.000178246238951976e-04,-5.092284889626774030e-03
9.218617273929986533e-01,1.671431806106977742e-03,-2.610586994414940826e-04,-3.642917043596924972e-03
9.268540287013342649e-01,1.993513558674550341e-03,-2.610586994414940826e-04,-5.736448373725311009e-03
9.321684142475252788e-01,1.832472682332034978e-03,-2.610586994414940826e-04,-4.609162275331445124e-03
9.371607160873991482e-01,1.832472682332034978e-03,-4.220995741419739794e-04,-5.253325760825844695e-03
9.421530181859293362e-01,1.671431806106977742e-03,-1.000178246238951976e-04,-5.575407502875088031e-03
9.469842785282889253e-01,1.993513558674550341e-03,-2.610586994414940826e-04,-3.642917043596924972e-03
9.521376231620701791e-01,1.832472682332034978e-03,-4.220995741419739794e-04,-3.320835298753136659e-03
9.569688840087952064e-01,1.993513558674550341e-03,-2.610586994414940826e-04,-5.414366631908607355e-03
9.619611871412744319e-01,1.832472682332034978e-03,-4.220995741419739794e-04,-4.287080531885870821e-03
9.667924484871692759e-01,1.832472682332034978e-03,-4.220995741419739794e-04,-4.287080531885870821e-03
9.716237100796272230e-01,1.832472682332034978e-03,-1.000178246238951976e-04,-3.320835298753136659e-03
9.770991401833705181e-01,1.671431806106977742e-03,-2.610586994414940826e-04,-5.092284889626774030e-03
9.820914443791607384e-01,1.993513558674550341e-03,-2.610586994414940826e-04,-3.481876171233328366e-03
9.869227067570538470e-01,1.993513558674550341e-03,-2.610586994414940826e-04,-5.092284889626774030e-03
9.919150114763328752e-01,2.154554435134549851e-03,-2.610586994414940826e-04,-3.159794426156322961e-03
9.970683585635973234e-01,1.993513558674550341e-03,-2.610586994414940826e-04,-3.964998787974433059e-03
1.002060663826691789e+00,1.510390929999352178e-03,-4.220995741419739794e-04,-3.320835298753136659e-03
1.006891927240423090e+00,2.154554435134549851e-03,-4.220995741419739794e-04,-6.863734466423887168e-03
1.011723190906570702e+00,1.832472682332034978e-03,-2.610586994414940826e-04,-3.481876171233328366e-03
1.016876539096141174e+00,1.832472682332034978e-03,-2.610586994414940826e-04,-3.964998787974433059e-03
1.021707803286183047e+00,1.832472682332034978e-03,-4.220995741419739794e-04,-3.481876171233328366e-03
1.027022194189294968e+00,1.671431806106977742e-03,-1.000178246238951976e-04,-5.092284889626774030e-03
1.031853458914766763e+00,1.993513558674550341e-03,-1.000178246238951976e-04,-2.354590061422004357e-03
1.037167850408561520e+00,1.993513558674550341e-03,-4.220995741419739794e-04,-5.414366631908607355e-03
1.041838073492960648e+00,1.993513558674550341e-03,-2.610586994414940826e-04,-2.032508314711007399e-03
1.046830381194124859e+00,2.154554435134549851e-03,-2.610586994414940826e-04,-3.803957915843950762e-03
1.051822689171038272e+00,1.671431806106977742e-03,-1.000178246238951976e-04,-2.998753553442860386e-03
1.057137081837440373e+00,1.832472682332034978e-03,-1.000178246238951976e-04,-6.058530115077093159e-03
1.062290432601977086e+00,1.832472682332034978e-03,-4.220995741419739794e-04,-2.032508314711007399e-03
1.067121699212899566e+00,2.154554435134549851e-03,-2.610586994414940826e-04,-4.126039659988397015e-03
1.072114008318607370e+00,1.993513558674550341e-03,2.220639253627618853e-04,-7.991020553436129978e-03
1.077106317704005001e+00,1.993513558674550341e-03,-2.610586994414940826e-04,-6.863734466423887168e-03
1.082259669621834508e+00,2.315595311712059529e-03,-2.610586994414940826e-04,-2.193549188124907946e-03
1.087251979578031102e+00,1.993513558674550341e-03,-4.220995741419739794e-04,-5.897489244459305779e-03
1.092244289816276526e+00,1.832472682332034978e-03,-1.000178246238951976e-04,-3.642917043596924972e-03
1.096914515779052746e+00,1.993513558674550341e-03,-2.610586994414940826e-04,-6.219570985578704372e-03
1.102067868853570776e+00,1.993513558674550341e-03,-4.220995741419739794e-04,-4.448121403666877027e-03
1.106899137636100372e+00,2.315595311712059529e-03,-2.610586994414940826e-04,-3.964998787974433059e-03
1.111891448991901843e+00,1.993513558674550341e-03,-1.000178246238951976e-04,-2.032508314711007399e-03
1.117044802949383575e+00,2.476636188407105397e-03,-2.610586994414940826e-04,-3.481876171233328366e-03
1.122198157212352276e+00,1.993513558674550341e-03,-2.610586994414940826e-04,-4.126039659988397015e-03
1.127351511781664151e+00,1.993513558674550341e-03,-2.610586994414940826e-04,-2.837712680612722912e-03
1.132182781969376384e+00,2.154554435134549851e-03,-2.610586994414940826e-04,-2.354590061422004357e-03
1.137175094781077256e+00,1.993513558674550341e-03,-2.610586994414940826e-04,-4.770203146879599398e-03
1.142167407882607844e+00,1.832472682332034978e-03,-2.610586994414940826e-04,-1.388344819886829992e-03
1.147481806019720940e+00,2.476636188407105397e-03,-2.610586994414940826e-04,-4.609162275331445124e-03
1.152313077340019420e+00,2.476636188407105397e-03,-4.220995741419739794e-04,6.102305031084782894e-05
1.156983306543079459e+00,2.315595311712059529e-03,-2.610586994414940826e-04,-1.710426567532685477e-03
1.161975620802248699e+00,2.154554435134549851e-03,6.102305031084782894e-05,-3.159794426156322961e-03
1.167451062585522115e+00,2.154554435134549851e-03,-2.610586994414940826e-04,-5.414366631908607355e-03
1.171960250202451315e+00,2.315595311712059529e-03,-4.220995741419739794e-04,5.441456758182063036e-04
1.177113607773919934e+00,2.154554435134549851e-03,-2.610586994414940826e-04,-2.998753553442860386e-03
1.182266965660851321e+00,1.993513558674550341e-03,-2.610586994414940826e-04,-2.998753553442860386e-03
1.187420323864101679e+00,1.993513558674550341e-03,-2.610586994414940826e-04,-3.159794426156322961e-03
1.192251597467691715e+00,2.154554435134549851e-03,-1.000178246238951976e-04,-3.481876171233328366e-03
1.197082871350753752e+00,2.476636188407105397e-03,-4.220995741419739794e-04,-4.931244018311367605e-03
1.202397272945753937e+00,1.832472682332034978e-03,-4.220995741419739794e-04,-2.032508314711007399e-03
1.207228547418002673e+00,1.993513558674550341e-03,-2.610586994414940826e-04,-3.642917043596924972e-03
1.212059822171909440e+00,2.154554435134549851e-03,-2.610586994414940826e-04,-3.481876171233328366e-03
1.217213182220654444e+00,2.154554435134549851e-03,-4.220995741419739794e-04,-3.803957915843950762e-03
1.222044457558889352e+00,1.832472682332034978e-03,-1.000178246238951976e-04,-2.354590061422004357e-03
1.227519903285368086e+00,2.315595311712059529e-03,-2.610586994414940826e-04,-5.253325760825844695e-03
1.232029094158099358e+00,2.154554435134549851e-03,-1.000178246238951976e-04,-2.837712680612722912e-03
1.237343498005755160e+00,2.315595311712059529e-03,-1.000178246238951976e-04,-3.481876171233328366e-03
1.242335817087012684e+00,2.476636188407105397e-03,-4.220995741419739794e-04,-1.388344819886829992e-03
1.247489179040483620e+00,2.315595311712059529e-03,-2.610586994414940826e-04,-2.998753553442860386e-03
1.252159413593376236e+00,2.315595311712059529e-03,-4.220995741419739794e-04,-1.710426567532685477e-03
1.257151733585687658e+00,2.476636188407105397e-03,-4.220995741419739794e-04,-4.609162275331445124e-03
1.261983011291354595e+00,2.154554435134549851e-03,-2.610586994414940826e-04,-4.220995741419739794e-04
1.267780544920555919e+00,2.476636188407105397e-03,-2.610586994414940826e-04,-5.831404487253617763e-04
1.272289738032410744e+00,2.476636188407105397e-03,-2.610586994414940826e-04,-2.998753553442860386e-03
1.277121016648005813e+00,2.315595311712059529e-03,-1.000178246238951976e-04,-3.642917043596924972e-03
1.282274380826352367e+00,2.315595311712059529e-03,-2.610586994414940826e-04,-1.871467441180274961e-03
1.287427745337626384e+00,2.476636188407105397e-03,-2.610586994414940826e-04,-4.448121403666877027e-03
1.292581110182683846e+00,2.315595311712059529e-03,-2.610586994414940826e-04,-6.380611855964163706e-03
1.297573432695441342e+00,2.315595311712059529e-03,-4.220995741419739794e-04,-5.736448373725311009e-03
1.302726798200136038e+00,2.476636188407105397e-03,-4.220995741419739794e-04,-8.152061422545639480e-03
1.307558078666221757e+00,2.637677065219713908e-03,-1.000178246238951976e-04,-5.414366631908607355e-03
1.312550402125801208e+00,2.476636188407105397e-03,-1.000178246238951976e-04,-3.642917043596924972e-03
1.317381683195109954e+00,2.315595311712059529e-03,-2.610586994414940826e-04,-4.609162275331445124e-03
1.322212964562155202e+00,2.476636188407105397e-03,-1.000178246238951976e-04,-3.159794426156322961e-03
1.327688417138960686e+00,2.637677065219713908e-03,-1.000178246238951976e-04,-3.803957915843950762e-03
1.332358656405219666e+00,2.315595311712059529e-03,-1.000178246238951976e-04,-4.448121403666877027e-03
1.337350981448053755e+00,2.637677065219713908e-03,-2.610586994414940826e-04,-7.024775336344999191e-03
1.342343306811916603e+00,2.476636188407105397e-03,-2.610586994414940826e-04,-4.287080531885870821e-03
1.347335632497586255e+00,2.637677065219713908e-03,-4.220995741419739794e-04,-5.253325760825844695e-03
1.352811086846368971e+00,2.637677065219713908e-03,-2.610586994414940826e-04,-5.092284889626774030e-03
1.357642370418363109e+00,2.315595311712059529e-03,-2.610586994414940826e-04,-4.609162275331445124e-03
1.362312611493217807e+00,2.476636188407105397e-03,-4.220995741419739794e-04,-3.642917043596924972e-03
1.367465981285143073e+00,2.798717942149911084e-03,-4.220995741419739794e-04,-8.957265766356130310e-03
1.372780394246589708e+00,2.476636188407105397e-03,-4.220995741419739794e-04,-4.770203146879599398e-03
1.377611679078084794e+00,2.798717942149911084e-03,-1.000178246238951976e-04,-5.253325760825844695e-03
1.382604007059329509e+00,2.637677065219713908e-03,-2.610586994414940826e-04,-5.092284889626774030e-03
1.387435292514838991e+00,2.637677065219713908e-03,-4.220995741419739794e-04,-4.770203146879599398e-03
1.392588664006842114e+00,2.476636188407105397e-03,-1.000178246238951976e-04,-5.736448373725311009e-03
1.397258907224844249e+00,2.637677065219713908e-03,-4.220995741419739794e-04,-9.923510975110638038e-03
1.402251236501744103e+00,2.476636188407105397e-03,-2.610586994414940826e-04,-7.668938814869491472e-03
1.407565651902341619e+00,2.637677065219713908e-03,-2.610586994414940826e-04,-4.609162275331445124e-03
1.412557981863748591e+00,2.476636188407105397e-03,-2.610586994414940826e-04,-6.380611855964163706e-03
1.417389269239989202e+00,2.476636188407105397e-03,-4.220995741419739794e-04,-5.897489244459305779e-03
1.422381599856904044e+00,2.476636188407105397e-03,-2.610586994414940826e-04,-5.253325760825844695e-03
1.427534973747584202e+00,2.959758819197722511e-03,-2.610586994414940826e-04,-5.897489244459305779e-03
1.432849390946320245e+00,2.959758819197722511e-03,-4.220995741419739794e-04,-6.702693596386729083e-03
1.437680679639102843e+00,2.637677065219713908e-03,-2.610586994414940826e-04,-3.159794426156322961e-03
1.442350925675158546e+00,2.959758819197722511e-03,-2.610586994414940826e-04,-6.058530115077093159e-03
1.447504300954181256e+00,2.637677065219713908e-03,-2.610586994414940826e-04,-4.609162275331445124e-03
1.452657676593571923e+00,2.798717942149911084e-03,-2.610586994414940826e-04,-3.642917043596924972e-03
1.457650009588691287e+00,2.637677065219713908e-03,-2.610586994414940826e-04,-3.481876171233328366e-03
1.462642342923588856e+00,2.637677065219713908e-03,-4.220995741419739794e-04,-6.541652726233495446e-03
1.467473633571930280e+00,2.637677065219713908e-03,-2.610586994414940826e-04,-5.092284889626774030e-03
1.472627010615831455e+00,2.959758819197722511e-03,-2.610586994414940826e-04,-3.803957915843950762e-03
1.477780388024272584e+00,3.281840573646294806e-03,-1.000178246238951976e-04,-6.380611855964163706e-03
1.482611679676524075e+00,2.798717942149911084e-03,6.102305031084782894e-05,-3.320835298753136659e-03
1.487765057793697610e+00,2.476636188407105397e-03,-2.610586994414940826e-04,-2.354590061422004357e-03
1.492596350111891734e+00,2.798717942149911084e-03,-4.220995741419739794e-04,-5.414366631908607355e-03
1.498071815130064044e+00,2.798717942149911084e-03,-2.610586994414940826e-04,-2.515630934602320918e-03
1.502903108138841981e+00,2.798717942149911084e-03,-4.220995741419739794e-04,-4.770203146879599398e-03
1.507895444589157918e+00,2.798717942149911084e-03,-2.610586994414940826e-04,-4.931244018311367605e-03
1.512404652004328609e+00,3.120799696363175078e-03,-1.000178246238951976e-04,-5.092284889626774030e-03
1.517719075394198480e+00,2.959758819197722511e-03,-5.831404487253617763e-04,-1.549385693768212495e-03
1.522872456028874666e+00,2.798717942149911084e-03,-1.000178246238951976e-04,-3.964998787974433059e-03
1.527703750712522623e+00,2.637677065219713908e-03,-2.610586994414940826e-04,-2.032508314711007399e-03
1.532374002552238546e+00,3.120799696363175078e-03,-2.610586994414940826e-04,-4.931244018311367605e-03
1.537849470618084746e+00,2.637677065219713908e-03,-4.220995741419739794e-04,-1.549385693768212495e-03
1.542841809518006313e+00,2.798717942149911084e-03,-2.610586994414940826e-04,-4.931244018311367605e-03
1.547673105563756479e+00,2.959758819197722511e-03,-1.000178246238951976e-04,-2.032508314711007399e-03
1.552665445159142177e+00,3.120799696363175078e-03,-2.610586994414940826e-04,-2.354590061422004357e-03
1.557979871569694863e+00,3.120799696363175078e-03,-4.220995741419739794e-04,-4.126039659988397015e-03
1.562811168656034422e+00,3.120799696363175078e-03,-1.000178246238951976e-04,-4.126039659988397015e-03
1.567964552582471471e+00,2.959758819197722511e-03,-4.220995741419739794e-04,1.349350054009132481e-03
1.572473763830099625e+00,3.442881451047107282e-03,-2.610586994414940826e-04,-4.448121403666877027e-03
1.577788191746600122e+00,2.959758819197722511e-03,-2.610586994414940826e-04,-2.515630934602320918e-03
1.582780533492756714e+00,3.120799696363175078e-03,-4.220995741419739794e-04,-2.837712680612722912e-03
1.587933918897908248e+00,3.120799696363175078e-03,-2.610586994414940826e-04,-1.066263071773232776e-03
1.592926261375032126e+00,3.120799696363175078e-03,-2.610586994414940826e-04,-3.159794426156322961e-03
1.597435474245161968e+00,3.120799696363175078e-03,-2.610586994414940826e-04,-2.676671807665885385e-03
1.603071990747694020e+00,2.959758819197722511e-03,-4.220995741419739794e-04,-5.414366631908607355e-03
1.607742247628312304e+00,3.120799696363175078e-03,-2.610586994414940826e-04,-2.032508314711007399e-03
1.612734591541824525e+00,3.120799696363175078e-03,-1.000178246238951976e-04,-2.193549188124907946e-03
1.617726935819286060e+00,3.120799696363175078e-03,-4.220995741419739794e-04,-3.320835298753136659e-03
1.622880323843110872e+00,3.120799696363175078e-03,-4.220995741419739794e-04,-4.287080531885870821e-03
1.627711625469169698e+00,2.959758819197722511e-03,-2.610586994414940826e-04,-5.831404487253617763e-04
1.632542927438262126e+00,3.281840573646294806e-03,-1.000178246238951976e-04,-4.931244018311367605e-03
1.637696316584187572e+00,2.959758819197722511e-03,-2.610586994414940826e-04,-3.642917043596924972e-03
1.642849706122067266e+00,3.120799696363175078e-03,-2.610586994414940826e-04,-6.058530115077093159e-03
1.648003096052756744e+00,3.120799696363175078e-03,-1.000178246238951976e-04,-4.126039659988397015e-03
1.652834399470290316e+00,3.442881451047107282e-03,-2.610586994414940826e-04,-5.092284889626774030e-03
1.657826746699311515e+00,3.120799696363175078e-03,-4.220995741419739794e-04,-4.609162275331445124e-03
1.662819094299310185e+00,3.281840573646294806e-03,-2.610586994414940826e-04,-5.736448373725311009e-03
1.667811442271064148e+00,3.281840573646294806e-03,-1.000178246238951976e-04,-4.287080531885870821e-03
1.672642747114551520e+00,3.281840573646294806e-03,-1.000178246238951976e-04,-5.092284889626774030e-03
1.677957182846193218e+00,2.959758819197722511e-03,-2.610586994414940826e-04,-2.998753553442860386e-03
1.682949531949961663e+00,3.603922328565638961e-03,-2.610586994414940826e-04,-5.736448373725311009e-03
1.687780837891194041e+00,3.442881451047107282e-03,-4.220995741419739794e-04,-3.642917043596924972e-03
1.692934231282955615e+00,3.120799696363175078e-03,-1.000178246238951976e-04,-5.897489244459305779e-03
1.697926581513736766e+00,3.281840573646294806e-03,-2.610586994414940826e-04,-6.702693596386729083e-03
1.702918932121744611e+00,3.281840573646294806e-03,-1.000178246238951976e-04,-6.058530115077093159e-03
1.708072326694254350e+00,3.281840573646294806e-03,-2.610586994414940826e-04,-1.710426567532685477e-03
1.712903634472554559e+00,3.442881451047107282e-03,-2.610586994414940826e-04,-3.964998787974433059e-03
1.717734942606323090e+00,3.281840573646294806e-03,-4.220995741419739794e-04,-5.897489244459305779e-03
1.722888338341609593e+00,3.442881451047107282e-03,-4.220995741419739794e-04,-3.642917043596924972e-03
1.728041734482997915e+00,3.281840573646294806e-03,-1.000178246238951976e-04,-5.092284889626774030e-03
1.732873043735134511e+00,3.442881451047107282e-03,-2.610586994414940826e-04,-5.253325760825844695e-03
1.737865397005518231e+00,3.442881451047107282e-03,-2.610586994414940826e-04,-3.159794426156322961e-03
1.742535663315261552e+00,3.281840573646294806e-03,-2.610586994414940826e-04,-3.320835298753136659e-03
1.747689061012766887e+00,3.281840573646294806e-03,-5.831404487253617763e-04,-2.998753553442860386e-03
1.753003502817978454e+00,3.281840573646294806e-03,-2.610586994414940826e-04,-3.803957915843950762e-03
1.757834813929352258e+00,3.442881451047107282e-03,-4.220995741419739794e-04,-4.220995741419739794e-04
1.763149256570031298e+00,3.442881451047107282e-03,-2.610586994414940826e-04,-4.770203146879599398e-03
1.767980568442475642e+00,3.281840573646294806e-03,-4.220995741419739794e-04,-3.642917043596924972e-03
1.772972924425894714e+00,3.281840573646294806e-03,-2.610586994414940826e-04,-2.676671807665885385e-03
1.777965280798237124e+00,3.603922328565638961e-03,-2.610586994414940826e-04,-7.185816206150089439e-03
1.782957637560281139e+00,3.281840573646294806e-03,-1.000178246238951976e-04,-6.541652726233495446e-03
1.788111038498428451e+00,3.764963206201916296e-03,-1.000178246238951976e-04,-3.159794426156322961e-03
1.792942352256586380e+00,3.603922328565638961e-03,-1.000178246238951976e-04,-2.998753553442860386e-03
1.797934710192403474e+00,3.442881451047107282e-03,-2.610586994414940826e-04,-7.346857075839183931e-03
1.803088112344636507e+00,3.442881451047107282e-03,-2.610586994414940826e-04,-6.380611855964163706e-03
1.808241514916290482e+00,3.281840573646294806e-03,-1.000178246238951976e-04,-6.380611855964163706e-03
1.813233874058354012e+00,3.281840573646294806e-03,-2.610586994414940826e-04,-5.897489244459305779e-03
1.818065189733398146e+00,3.442881451047107282e-03,-1.000178246238951976e-04,-3.159794426156322961e-03
1.823218593528853848e+00,3.442881451047107282e-03,-1.000178246238951976e-04,-3.803957915843950762e-03
1.828210953858846688e+00,3.442881451047107282e-03,-1.000178246238951976e-04,-7.346857075839183931e-03
1.832881226785487927e+00,3.442881451047107282e-03,-1.000178246238951976e-04,-3.320835298753136659e-03
1.837873587885603399e+00,4.087044961827810720e-03,-5.831404487253617763e-04,-4.770203146879599398e-03
1.843188037237133425e+00,3.764963206201916296e-03,-2.610586994414940826e-04,-4.931244018311367605e-03
1.847858311283727906e+00,3.603922328565638961e-03,-4.220995741419739794e-04,-4.609162275331445124e-03
1.853011717535119063e+00,3.442881451047107282e-03,-1.000178246238951976e-04,-5.575407502875088031e-03
1.858004080249018086e+00,3.442881451047107282e-03,-1.000178246238951976e-04,-7.829979684210756560e-03
1.863157487343284124e+00,3.442881451047107282e-03,-5.831404487253617763e-04,-5.575407502875088031e-03
1.868149850875324924e+00,3.764963206201916296e-03,-1.000178246238951976e-04,-7.668938814869491472e-03
1.873303258815782968e+00,3.281840573646294806e-03,-4.220995741419739794e-04,-5.736448373725311009e-03
1.878134579151456762e+00,3.603922328565638961e-03,-2.610586994414940826e-04,-7.185816206150089439e-03
1.882965899866716475e+00,3.281840573646294806e-03,-4.220995741419739794e-04,-3.803957915843950762e-03
1.887958265005343472e+00,3.764963206201916296e-03,6.102305031084782894e-05,-9.118306634770999286e-03
1.893272718664511967e+00,3.603922328565638961e-03,-2.610586994414940826e-04,-4.609162275331445124e-03
1.897942996503909407e+00,3.764963206201916296e-03,-1.000178246238951976e-04,-5.092284889626774030e-03
1.902935362865404878e+00,3.603922328565638961e-03,-2.610586994414940826e-04,-6.702693596386729083e-03
1.908249817828901573e+00,3.764963206201916296e-03,-2.610586994414940826e-04,-6.541652726233495446e-03
1.913242185036008181e+00,3.281840573646294806e-03,-2.610586994414940826e-04,-6.380611855964163706e-03
1.918234552653900415e+00,3.764963206201916296e-03,-4.220995741419739794e-04,-8.313102291539311087e-03
1.923226920683355656e+00,3.442881451047107282e-03,-4.220995741419739794e-04,-4.609162275331445124e-03
1.927897200826126811e+00,3.764963206201916296e-03,-1.000178246238951976e-04,-4.609162275331445124e-03
1.933372702143566046e+00,3.764963206201916296e-03,-1.000178246238951976e-04,-5.897489244459305779e-03
1.938365071425744990e+00,3.764963206201916296e-03,-1.000178246238951976e-04,-7.991020553436129978e-03
1.943035352742554345e+00,3.603922328565638961e-03,-4.220995741419739794e-04,-2.032508314711007399e-03
1.948188767031317159e+00,4.248085839817479850e-03,-2.610586994414940826e-04,-5.575407502875088031e-03
1.953503225981138236e+00,3.926004083955964008e-03,-2.610586994414940826e-04,-2.354590061422004357e-03
1.958334552709249277e+00,3.764963206201916296e-03,-2.610586994414940826e-04,-4.931244018311367605e-03
1.963326924072713142e+00,3.764963206201916296e-03,-1.000178246238951976e-04,-5.414366631908607355e-03
1.968158251597192709e+00,4.248085839817479850e-03,-1.000178246238951976e-04,-5.575407502875088031e-03
1.973311668056193069e+00,3.764963206201916296e-03,6.102305031084782894e-05,-3.803957915843950762e-03
1.978465084962884424e+00,3.926004083955964008e-03,-2.610586994414940826e-04,-4.931244018311367605e-03
1.983457458018972996e+00,3.764963206201916296e-03,-4.220995741419739794e-04,-3.964998787974433059e-03
1.987805654250121679e+00,3.764963206201916296e-03,-2.610586994414940826e-04,-4.448121403666877027e-03
1.993442205397115474e+00,4.087044961827810720e-03,-2.610586994414940826e-04,-1.871467441180274961e-03
1.998595624060800491e+00,4.087044961827810720e-03,-1.000178246238951976e-04,-3.964998787974433059e-03
1.998434579720724802e+00,3.603922328565638961e-03,-4.220995741419739794e-04,-3.964998787974433059e-03
1.993120116745619619e+00,3.764963206201916296e-03,-2.610586994414940826e-04,-4.609162275331445124e-03
1.988288787184464113e+00,3.442881451047107282e-03,-4.220995741419739794e-04,-3.320835298753136659e-03
1.983296413720262663e+00,3.926004083955964008e-03,-2.610586994414940826e-04,-4.770203146879599398e-03
1.978626129248441501e+00,3.764963206201916296e-03,-4.220995741419739794e-04,-3.159794426156322961e-03
1.973311668056193069e+00,4.087044961827810720e-03,-2.610586994414940826e-04,-5.092284889626774030e-03
1.968319295854768169e+00,3.764963206201916296e-03,-2.610586994414940826e-04,-4.931244018311367605e-03
1.963326924072713142e+00,3.764963206201916296e-03,-2.610586994414940826e-04,-6.058530115077093159e-03
1.958173508478678659e+00,3.926004083955964008e-03,-1.000178246238951976e-04,-5.414366631908607355e-03
1.953503225981138236e+00,3.764963206201916296e-03,-1.000178246238951976e-04,-7.185816206150089439e-03
1.947866678625284731e+00,3.603922328565638961e-03,-1.000178246238951976e-04,-4.931244018311367605e-03
1.943035352742554345e+00,3.926004083955964008e-03,-4.220995741419739794e-04,-5.253325760825844695e-03
1.938204027248883188e+00,3.764963206201916296e-03,-2.610586994414940826e-04,-5.897489244459305779e-03
1.933372702143566046e+00,3.764963206201916296e-03,-1.000178246238951976e-04,-6.863734466423887168e-03
1.928219289125152613e+00,3.926004083955964008e-03,-4.220995741419739794e-04,-7.346857075839183931e-03
1.923065876546941277e+00,3.764963206201916296e-03,-4.220995741419739794e-04,-5.897489244459305779e-03
1.918395596777454637e+00,3.764963206201916296e-03,-1.000178246238951976e-04,-4.931244018311367605e-03
1.913242185036008181e+00,3.926004083955964008e-03,-2.610586994414940826e-04,-5.092284889626774030e-03
1.907927729636079039e+00,3.603922328565638961e-03,-1.000178246238951976e-04,-7.346857075839183931e-03
1.902935362865404878e+00,3.764963206201916296e-03,-1.000178246238951976e-04,-4.931244018311367605e-03
1.898265084643931289e+00,3.442881451047107282e-03,-5.831404487253617763e-04,-4.770203146879599398e-03
1.893433762721997038e+00,3.603922328565638961e-03,-2.610586994414940826e-04,-7.024775336344999191e-03
1.888119309048842842e+00,3.603922328565638961e-03,-2.610586994414940826e-04,-8.796224897825553543e-03
1.883287987927914076e+00,3.442881451047107282e-03,-4.220995741419739794e-04,-7.829979684210756560e-03
1.877973535134155991e+00,3.603922328565638961e-03,-2.610586994414940826e-04,-7.346857075839183931e-03
1.873142214811123196e+00,3.603922328565638961e-03,-2.610586994414940826e-04,-5.414366631908607355e-03
1.867988806884122388e+00,3.603922328565638961e-03,-2.610586994414940826e-04,-5.736448373725311009e-03
1.862835399387321456e+00,3.603922328565638961e-03,-2.610586994414940826e-04,-7.668938814869491472e-03
1.858004080249018086e+00,3.442881451047107282e-03,-2.610586994414940826e-04,-7.829979684210756560e-03
1.853172761487362541e+00,3.603922328565638961e-03,-2.610586994414940826e-04,-3.642917043596924972e-03
1.847858311283727906e+00,3.442881451047107282e-03,-2.610586994414940826e-04,-5.575407502875088031e-03
1.843026993310737272e+00,3.603922328565638961e-03,-2.610586994414940826e-04,-5.092284889626774030e-03
1.838034631798698193e+00,3.442881451047107282e-03,-2.610586994414940826e-04,-4.609162275331445124e-03
1.833042270685722785e+00,3.442881451047107282e-03,-2.610586994414940826e-04,-6.702693596386729083e-03
1.828210953858846688e+00,3.603922328565638961e-03,-1.000178246238951976e-04,-5.831404487253617763e-04
1.822896505779261211e+00,3.442881451047107282e-03,-1.000178246238951976e-04,-3.803957915843950762e-03
1.818387277458244800e+00,3.442881451047107282e-03,-2.610586994414940826e-04,-3.642917043596924972e-03
1.813072830208896979e+00,3.442881451047107282e-03,-4.220995741419739794e-04,-3.642917043596924972e-03
1.808241514916290482e+00,3.281840573646294806e-03,-2.610586994414940826e-04,-5.897489244459305779e-03
1.802927068521035014e+00,3.603922328565638961e-03,-2.610586994414940826e-04,-2.354590061422004357e-03
1.798095754003320668e+00,3.442881451047107282e-03,-4.220995741419739794e-04,-6.219570985578704372e-03
1.793264439853510028e+00,3.442881451047107282e-03,-1.000178246238951976e-04,-5.253325760825844695e-03
1.788111038498428451e+00,3.442881451047107282e-03,-2.610586994414940826e-04,-4.609162275331445124e-03
1.782796593787672856e+00,3.281840573646294806e-03,-2.610586994414940826e-04,-1.710426567532685477e-03
1.777965280798237124e+00,3.281840573646294806e-03,-4.220995741419739794e-04,-5.575407502875088031e-03
1.772972924425894714e+00,3.120799696363175078e-03,-5.831404487253617763e-04,-2.515630934602320918e-03
1.767980568442475642e+00,3.603922328565638961e-03,-1.000178246238951976e-04,-5.575407502875088031e-03
1.762666125402752471e+00,3.442881451047107282e-03,-4.220995741419739794e-04,-3.642917043596924972e-03
1.757834813929352258e+00,3.442881451047107282e-03,-5.831404487253617763e-04,-3.481876171233328366e-03
1.753003502817978454e+00,3.442881451047107282e-03,-4.220995741419739794e-04,-2.837712680612722912e-03
1.748172192067926289e+00,3.603922328565638961e-03,-2.610586994414940826e-04,-6.541652726233495446e-03
1.742857750659353888e+00,3.120799696363175078e-03,-1.000178246238951976e-04,-2.354590061422004357e-03
1.737865397005518231e+00,3.603922328565638961e-03,-4.220995741419739794e-04,-5.575407502875088031e-03
1.732712000087626381e+00,3.120799696363175078e-03,-2.610586994414940826e-04,-2.515630934602320918e-03
